"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","Reporting_Airline","DOT_ID_Reporting_Airline","IATA_CODE_Reporting_Airline","Tail_Number","Flight_Number_Reporting_Airline","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay","FirstDepTime","TotalAddGTime","LongestAddGTime","DivAirportLandings","DivReachedDest","DivActualElapsedTime","DivArrDelay","DivDistance","Div1Airport","Div1AirportID","Div1AirportSeqID","Div1WheelsOn","Div1TotalGTime","Div1LongestGTime","Div1WheelsOff","Div1TailNum","Div2Airport","Div2AirportID","Div2AirportSeqID","Div2WheelsOn","Div2TotalGTime","Div2LongestGTime","Div2WheelsOff","Div2TailNum","Div3Airport","Div3AirportID","Div3AirportSeqID","Div3WheelsOn","Div3TotalGTime","Div3LongestGTime","Div3WheelsOff","Div3TailNum","Div4Airport","Div4AirportID","Div4AirportSeqID","Div4WheelsOn","Div4TotalGTime","Div4LongestGTime","Div4WheelsOff","Div4TailNum","Div5Airport","Div5AirportID","Div5AirportSeqID","Div5WheelsOn","Div5TotalGTime","Div5LongestGTime","Div5WheelsOff","Div5TailNum"
2020,4,12,18,5,2020-12-18,"9E",20363,"9E","N349PQ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0726",-4.00,0.00,0.00,-1,"0700-0759",9.00,"0735","0925",15.00,"0939","0940",1.00,1.00,0.00,0,"0900-0959",0.00,"",0.00,129.00,134.00,110.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,20,7,2020-12-20,"9E",20363,"9E","N926XJ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0751",21.00,21.00,1.00,1,"0700-0759",33.00,"0824","0950",6.00,"0939","0956",17.00,17.00,1.00,1,"0900-0959",0.00,"",0.00,129.00,125.00,86.00,1.00,752.00,4,17.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,21,1,2020-12-21,"9E",20363,"9E","N300PQ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0727",-3.00,0.00,0.00,-1,"0700-0759",15.00,"0742","0918",6.00,"0939","0924",-15.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,129.00,117.00,96.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,22,2,2020-12-22,"9E",20363,"9E","N341PQ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0729",-1.00,0.00,0.00,-1,"0700-0759",14.00,"0743","0921",6.00,"0939","0927",-12.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,129.00,118.00,98.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,23,3,2020-12-23,"9E",20363,"9E","N908XJ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0743",13.00,13.00,0.00,0,"0700-0759",13.00,"0756","0934",9.00,"0939","0943",4.00,4.00,0.00,0,"0900-0959",0.00,"",0.00,129.00,120.00,98.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,26,6,2020-12-26,"9E",20363,"9E","N298PQ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0730",0.00,0.00,0.00,0,"0700-0759",17.00,"0747","0927",7.00,"0939","0934",-5.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,129.00,124.00,100.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,27,7,2020-12-27,"9E",20363,"9E","N319PQ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0738",8.00,8.00,0.00,0,"0700-0759",28.00,"0806","0941",6.00,"0939","0947",8.00,8.00,0.00,0,"0900-0959",0.00,"",0.00,129.00,129.00,95.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,28,1,2020-12-28,"9E",20363,"9E","N181GJ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0731",1.00,1.00,0.00,0,"0700-0759",10.00,"0741","0911",8.00,"0939","0919",-20.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,129.00,108.00,90.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,29,2,2020-12-29,"9E",20363,"9E","N905XJ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0737",7.00,7.00,0.00,0,"0700-0759",17.00,"0754","0931",7.00,"0939","0938",-1.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,129.00,121.00,97.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,30,3,2020-12-30,"9E",20363,"9E","N926XJ","4628",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0730","0748",18.00,18.00,1.00,1,"0700-0759",10.00,"0758","0930",6.00,"0939","0936",-3.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,129.00,108.00,92.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,1,2,2020-12-01,"9E",20363,"9E","N835AY","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1410","1801",231.00,231.00,1.00,12,"1400-1459",15.00,"1816","1832",6.00,"1502","1838",216.00,216.00,1.00,12,"1500-1559",0.00,"",0.00,112.00,97.00,76.00,1.00,534.00,3,216.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,3,4,2020-12-03,"9E",20363,"9E","N668CA","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1400","1356",-4.00,0.00,0.00,-1,"1400-1459",13.00,"1409","1428",5.00,"1452","1433",-19.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,112.00,97.00,79.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,4,5,2020-12-04,"9E",20363,"9E","N131EV","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1400","1356",-4.00,0.00,0.00,-1,"1400-1459",12.00,"1408","1426",4.00,"1452","1430",-22.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,112.00,94.00,78.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,6,7,2020-12-06,"9E",20363,"9E","N479PX","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1400","1355",-5.00,0.00,0.00,-1,"1400-1459",13.00,"1408","1425",4.00,"1452","1429",-23.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,112.00,94.00,77.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,7,1,2020-12-07,"9E",20363,"9E","N391CA","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1400","1356",-4.00,0.00,0.00,-1,"1400-1459",13.00,"1409","1430",4.00,"1452","1434",-18.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,112.00,98.00,81.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,10,4,2020-12-10,"9E",20363,"9E","N490PX","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1400","1352",-8.00,0.00,0.00,-1,"1400-1459",14.00,"1406","1429",3.00,"1452","1432",-20.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,112.00,100.00,83.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,11,5,2020-12-11,"9E",20363,"9E","N391CA","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1400","1358",-2.00,0.00,0.00,-1,"1400-1459",10.00,"1408","1444",4.00,"1452","1448",-4.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,112.00,110.00,96.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,13,7,2020-12-13,"9E",20363,"9E","N478PX","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1400","1400",0.00,0.00,0.00,0,"1400-1459",15.00,"1415","1448",6.00,"1452","1454",2.00,2.00,0.00,0,"1400-1459",0.00,"",0.00,112.00,114.00,93.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,14,1,2020-12-14,"9E",20363,"9E","N368CA","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1400","1351",-9.00,0.00,0.00,-1,"1400-1459",10.00,"1401","1429",6.00,"1452","1435",-17.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,112.00,104.00,88.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,17,4,2020-12-17,"9E",20363,"9E","N367CA","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1400","1413",13.00,13.00,0.00,0,"1400-1459",45.00,"1458","1520",5.00,"1452","1525",33.00,33.00,1.00,2,"1400-1459",0.00,"",0.00,112.00,132.00,82.00,1.00,534.00,3,0.00,0.00,20.00,0.00,13.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,18,5,2020-12-18,"9E",20363,"9E","N907XJ","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","1411",-4.00,0.00,0.00,-1,"1400-1459",12.00,"1423","1451",4.00,"1507","1455",-12.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,112.00,104.00,88.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,19,6,2020-12-19,"9E",20363,"9E","N295PQ","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","1413",-2.00,0.00,0.00,-1,"1400-1459",25.00,"1438","1501",6.00,"1507","1507",0.00,0.00,0.00,0,"1500-1559",0.00,"",0.00,112.00,114.00,83.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,20,7,2020-12-20,"9E",20363,"9E","N917XJ","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","1510",55.00,55.00,1.00,3,"1400-1459",15.00,"1525","1542",5.00,"1507","1547",40.00,40.00,1.00,2,"1500-1559",0.00,"",0.00,112.00,97.00,77.00,1.00,534.00,3,40.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,21,1,2020-12-21,"9E",20363,"9E","N834AY","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","1432",17.00,17.00,1.00,1,"1400-1459",13.00,"1445","1509",6.00,"1507","1515",8.00,8.00,0.00,0,"1500-1559",0.00,"",0.00,112.00,103.00,84.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,22,2,2020-12-22,"9E",20363,"9E","N279PQ","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","1411",-4.00,0.00,0.00,-1,"1400-1459",15.00,"1426","1459",5.00,"1507","1504",-3.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,112.00,113.00,93.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,23,3,2020-12-23,"9E",20363,"9E","N921XJ","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","1409",-6.00,0.00,0.00,-1,"1400-1459",16.00,"1425","1451",5.00,"1507","1456",-11.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,112.00,107.00,86.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,24,4,2020-12-24,"9E",20363,"9E","N391CA","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1605","1604",-1.00,0.00,0.00,-1,"1600-1659",16.00,"1620","1638",4.00,"1659","1642",-17.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,114.00,98.00,78.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,25,5,2020-12-25,"9E",20363,"9E","N368CA","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1605","1632",27.00,27.00,1.00,1,"1600-1659",28.00,"1700","1715",5.00,"1659","1720",21.00,21.00,1.00,1,"1600-1659",0.00,"",0.00,114.00,108.00,75.00,1.00,534.00,3,0.00,0.00,0.00,0.00,21.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,26,6,2020-12-26,"9E",20363,"9E","N319PQ","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","1412",-3.00,0.00,0.00,-1,"1400-1459",38.00,"1450","1516",5.00,"1507","1521",14.00,14.00,0.00,0,"1500-1559",0.00,"",0.00,112.00,129.00,86.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,27,7,2020-12-27,"9E",20363,"9E","N329PQ","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","1412",-3.00,0.00,0.00,-1,"1400-1459",19.00,"1431","1456",6.00,"1507","1502",-5.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,112.00,110.00,85.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,28,1,2020-12-28,"9E",20363,"9E","N138EV","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","1412",-3.00,0.00,0.00,-1,"1400-1459",29.00,"1441","1516",5.00,"1507","1521",14.00,14.00,0.00,0,"1500-1559",0.00,"",0.00,112.00,129.00,95.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,29,2,2020-12-29,"9E",20363,"9E","N305PQ","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","",,,,,"1400-1459",,"","",,"1507","",,,,,"1500-1559",1.00,"B",0.00,112.00,,,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
