---------- TABLE INFO ------------
DB.Table: 'system'.'configs', Table: configs-table_id:1, ver:0, Engine: SystemConfigs
-------- TABLE CONTENTS ----------
+-----------+------------------------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+----------+
| Column 0  | Column 1                                             | Column 2                                                                                                                                                                                                  | Column 3 |
| 'log'     | 'history.storage.cos.endpoint_url'                   | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.cos.root'                           | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.cos.secret_id'                      | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.cos.secret_key'                     | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.disable_config_load'                | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'history.storage.disable_instance_profile'           | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'history.storage.fs.data_path'                       | '_data'                                                                                                                                                                                                   | ''       |
| 'log'     | 'history.storage.gcs.bucket'                         | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.gcs.credential'                     | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.gcs.endpoint_url'                   | 'https://storage.googleapis.com'                                                                                                                                                                          | ''       |
| 'log'     | 'history.storage.gcs.root'                           | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.hdfs.name_node'                     | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.hdfs.root'                          | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.num_cpus'                           | '0'                                                                                                                                                                                                       | ''       |
| 'log'     | 'history.storage.obs.access_key_id'                  | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.obs.bucket'                         | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.obs.endpoint_url'                   | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.obs.root'                           | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.obs.secret_access_key'              | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.oss.access_key_id'                  | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.oss.access_key_secret'              | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.oss.bucket'                         | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.oss.endpoint_url'                   | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.oss.presign_endpoint_url'           | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.oss.root'                           | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.oss.server_side_encryption'         | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.oss.server_side_encryption_key_id'  | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.s3.access_key_id'                   | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.s3.bucket'                          | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.s3.enable_virtual_host_style'       | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'history.storage.s3.endpoint_url'                    | 'https://s3.amazonaws.com'                                                                                                                                                                                | ''       |
| 'log'     | 'history.storage.s3.external_id'                     | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.s3.master_key'                      | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.s3.region'                          | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.s3.role_arn'                        | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.s3.root'                            | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.s3.secret_access_key'               | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.s3.security_token'                  | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.s3.storage_class'                   | 'Standard'                                                                                                                                                                                                | ''       |
| 'log'     | 'history.storage.storage_connect_timeout'            | '0'                                                                                                                                                                                                       | ''       |
| 'log'     | 'history.storage.storage_max_concurrent_io_requests' | '0'                                                                                                                                                                                                       | ''       |
| 'log'     | 'history.storage.storage_num_cpus'                   | 'null'                                                                                                                                                                                                    | ''       |
| 'log'     | 'history.storage.storage_pool_max_idle_per_host'     | '0'                                                                                                                                                                                                       | ''       |
| 'log'     | 'history.storage.storage_retry_io_timeout'           | '0'                                                                                                                                                                                                       | ''       |
| 'log'     | 'history.storage.storage_retry_timeout'              | '0'                                                                                                                                                                                                       | ''       |
| 'log'     | 'history.storage.storage_tcp_keepalive'              | '0'                                                                                                                                                                                                       | ''       |
| 'log'     | 'history.storage.storage_type'                       | 'null'                                                                                                                                                                                                    | ''       |
| 'log'     | 'history.storage.type'                               | 'fs'                                                                                                                                                                                                      | ''       |
| 'log'     | 'history.storage.webhdfs.delegation'                 | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.webhdfs.disable_list_batch'         | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'history.storage.webhdfs.endpoint_url'               | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.webhdfs.root'                       | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage.webhdfs.user_name'                  | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'history.storage_on'                                 | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'history.tables'                                     | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'level'                                              | 'WARN,databend=DEBUG,openraft=DEBUG'                                                                                                                                                                      | ''       |
| 'log'     | 'log_dir'                                            | 'null'                                                                                                                                                                                                    | ''       |
| 'log'     | 'log_level'                                          | 'null'                                                                                                                                                                                                    | ''       |
| 'log'     | 'log_query_enabled'                                  | 'null'                                                                                                                                                                                                    | ''       |
| 'log'     | 'otlp.level'                                         | 'Warn,databend_=Info,openraft=Info'                                                                                                                                                                       | ''       |
| 'log'     | 'otlp.on'                                            | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'otlp.otlp_endpoint'                                 | 'http://127.0.0.1:4317'                                                                                                                                                                                   | ''       |
| 'log'     | 'otlp.otlp_protocol'                                 | 'grpc'                                                                                                                                                                                                    | ''       |
| 'log'     | 'profile.dir'                                        | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'profile.on'                                         | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'query.dir'                                          | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'query.on'                                           | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'query_enabled'                                      | 'null'                                                                                                                                                                                                    | ''       |
| 'log'     | 'stderr.format'                                      | 'text'                                                                                                                                                                                                    | ''       |
| 'log'     | 'stderr.level'                                       | 'WARN'                                                                                                                                                                                                    | ''       |
| 'log'     | 'stderr.on'                                          | 'true'                                                                                                                                                                                                    | ''       |
| 'log'     | 'structlog.dir'                                      | ''                                                                                                                                                                                                        | ''       |
| 'log'     | 'structlog.on'                                       | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'tracing.capture_log_level'                          | 'Warn,databend_=Info,openraft=Info'                                                                                                                                                                       | ''       |
| 'log'     | 'tracing.on'                                         | 'false'                                                                                                                                                                                                   | ''       |
| 'log'     | 'tracing.otlp_endpoint'                              | 'http://127.0.0.1:4317'                                                                                                                                                                                   | ''       |
| 'log'     | 'tracing.otlp_protocol'                              | 'grpc'                                                                                                                                                                                                    | ''       |
| 'meta'    | 'auto_sync_interval'                                 | '0'                                                                                                                                                                                                       | ''       |
| 'meta'    | 'client_timeout_in_second'                           | '4'                                                                                                                                                                                                       | ''       |
| 'meta'    | 'embedded_dir'                                       | ''                                                                                                                                                                                                        | ''       |
| 'meta'    | 'endpoints'                                          | ''                                                                                                                                                                                                        | ''       |
| 'meta'    | 'grpc_max_message_size'                              | 'null'                                                                                                                                                                                                    | ''       |
| 'meta'    | 'meta_client_timeout_in_second'                      | 'null'                                                                                                                                                                                                    | ''       |
| 'meta'    | 'meta_embedded_dir'                                  | 'null'                                                                                                                                                                                                    | ''       |
| 'meta'    | 'meta_password'                                      | 'null'                                                                                                                                                                                                    | ''       |
| 'meta'    | 'meta_username'                                      | 'null'                                                                                                                                                                                                    | ''       |
| 'meta'    | 'password'                                           | ''                                                                                                                                                                                                        | ''       |
| 'meta'    | 'rpc_tls_meta_server_root_ca_cert'                   | ''                                                                                                                                                                                                        | ''       |
| 'meta'    | 'rpc_tls_meta_service_domain_name'                   | 'localhost'                                                                                                                                                                                               | ''       |
| 'meta'    | 'unhealth_endpoint_evict_time'                       | '120'                                                                                                                                                                                                     | ''       |
| 'meta'    | 'username'                                           | 'root'                                                                                                                                                                                                    | ''       |
| 'query'   | 'admin_api_address'                                  | '127.0.0.1:8080'                                                                                                                                                                                          | ''       |
| 'query'   | 'api_tls_server_cert'                                | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'api_tls_server_key'                                 | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'api_tls_server_root_ca_cert'                        | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'clickhouse_handler_host'                            | '127.0.0.1'                                                                                                                                                                                               | ''       |
| 'query'   | 'clickhouse_handler_port'                            | '9000'                                                                                                                                                                                                    | ''       |
| 'query'   | 'clickhouse_http_handler_host'                       | '127.0.0.1'                                                                                                                                                                                               | ''       |
| 'query'   | 'clickhouse_http_handler_port'                       | '8124'                                                                                                                                                                                                    | ''       |
| 'query'   | 'cloud_control_grpc_server_address'                  | 'null'                                                                                                                                                                                                    | ''       |
| 'query'   | 'cloud_control_grpc_timeout'                         | '0'                                                                                                                                                                                                       | ''       |
| 'query'   | 'cluster_id'                                         | 'test_cluster'                                                                                                                                                                                            | ''       |
| 'query'   | 'data_retention_time_in_days_max'                    | '90'                                                                                                                                                                                                      | ''       |
| 'query'   | 'databend_enterprise_license'                        | 'null'                                                                                                                                                                                                    | ''       |
| 'query'   | 'default_compression'                                | 'auto'                                                                                                                                                                                                    | ''       |
| 'query'   | 'default_storage_format'                             | 'auto'                                                                                                                                                                                                    | ''       |
| 'query'   | 'disable_system_table_load'                          | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'discovery_address'                                  | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'embedded_mode'                                      | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'enable_meta_data_upgrade_json_to_pb_from_v307'      | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'enable_queries_executor'                            | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'enable_udf_js_script'                               | 'true'                                                                                                                                                                                                    | ''       |
| 'query'   | 'enable_udf_python_script'                           | 'true'                                                                                                                                                                                                    | ''       |
| 'query'   | 'enable_udf_sandbox'                                 | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'enable_udf_server'                                  | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'enable_udf_wasm_script'                             | 'true'                                                                                                                                                                                                    | ''       |
| 'query'   | 'flight_api_address'                                 | '127.0.0.1:9090'                                                                                                                                                                                          | ''       |
| 'query'   | 'flight_sql_handler_host'                            | '127.0.0.1'                                                                                                                                                                                               | ''       |
| 'query'   | 'flight_sql_handler_port'                            | '8900'                                                                                                                                                                                                    | ''       |
| 'query'   | 'flight_sql_tls_server_cert'                         | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'flight_sql_tls_server_key'                          | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'global_statement_queue'                             | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'http_handler_host'                                  | '127.0.0.1'                                                                                                                                                                                               | ''       |
| 'query'   | 'http_handler_port'                                  | '8000'                                                                                                                                                                                                    | ''       |
| 'query'   | 'http_handler_result_timeout_secs'                   | '60'                                                                                                                                                                                                      | ''       |
| 'query'   | 'http_handler_tls_server_cert'                       | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'http_handler_tls_server_key'                        | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'http_handler_tls_server_root_ca_cert'               | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'http_session_timeout_secs'                          | '14400'                                                                                                                                                                                                   | ''       |
| 'query'   | 'internal_enable_sandbox_tenant'                     | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'internal_merge_on_read_mutation'                    | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'jwks_refresh_interval'                              | '86400'                                                                                                                                                                                                   | ''       |
| 'query'   | 'jwks_refresh_timeout'                               | '10'                                                                                                                                                                                                      | ''       |
| 'query'   | 'jwt_key_file'                                       | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'jwt_key_files'                                      | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'management_mode'                                    | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'max_active_sessions'                                | '256'                                                                                                                                                                                                     | ''       |
| 'query'   | 'max_cached_queries_profiles'                        | '50'                                                                                                                                                                                                      | ''       |
| 'query'   | 'max_memory_limit_enabled'                           | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'max_query_log_size'                                 | '10000'                                                                                                                                                                                                   | ''       |
| 'query'   | 'max_running_queries'                                | '8'                                                                                                                                                                                                       | ''       |
| 'query'   | 'max_server_memory_usage'                            | '0'                                                                                                                                                                                                       | ''       |
| 'query'   | 'max_storage_io_requests'                            | 'null'                                                                                                                                                                                                    | ''       |
| 'query'   | 'metric_api_address'                                 | '127.0.0.1:7070'                                                                                                                                                                                          | ''       |
| 'query'   | 'mysql_handler_host'                                 | '127.0.0.1'                                                                                                                                                                                               | ''       |
| 'query'   | 'mysql_handler_port'                                 | '3307'                                                                                                                                                                                                    | ''       |
| 'query'   | 'mysql_handler_tcp_keepalive_timeout_secs'           | '120'                                                                                                                                                                                                     | ''       |
| 'query'   | 'mysql_tls_server_cert'                              | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'mysql_tls_server_key'                               | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'network_policy_whitelist'                           | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'num_cpus'                                           | '0'                                                                                                                                                                                                       | ''       |
| 'query'   | 'parquet_fast_read_bytes'                            | 'null'                                                                                                                                                                                                    | ''       |
| 'query'   | 'quota'                                              | 'null'                                                                                                                                                                                                    | ''       |
| 'query'   | 'resources_management'                               | 'null'                                                                                                                                                                                                    | ''       |
| 'query'   | 'rpc_client_timeout_secs'                            | '0'                                                                                                                                                                                                       | ''       |
| 'query'   | 'rpc_tls_query_server_root_ca_cert'                  | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'rpc_tls_query_service_domain_name'                  | 'localhost'                                                                                                                                                                                               | ''       |
| 'query'   | 'rpc_tls_server_cert'                                | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'rpc_tls_server_key'                                 | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'share_endpoint_address'                             | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'share_endpoint_auth_token_file'                     | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'shutdown_wait_timeout_ms'                           | '5000'                                                                                                                                                                                                    | ''       |
| 'query'   | 'table_engine_memory_enabled'                        | 'true'                                                                                                                                                                                                    | ''       |
| 'query'   | 'tenant_id'                                          | 'test'                                                                                                                                                                                                    | ''       |
| 'query'   | 'udf_server_allow_insecure'                          | 'false'                                                                                                                                                                                                   | ''       |
| 'query'   | 'udf_server_allow_list'                              | ''                                                                                                                                                                                                        | ''       |
| 'query'   | 'udfs'                                               | '{"name":"test_builtin_ping","definition":"CREATE OR REPLACE FUNCTION test_builtin_ping (STRING)\\n    RETURNS STRING\\n    LANGUAGE python\\nHANDLER = \'ping\'\\nADDRESS = \'https://databend.com\';"}' | ''       |
| 'query'   | 'users'                                              | '{"name":"root","auth_type":"no_password","auth_string":null}'                                                                                                                                            | ''       |
| 'query'   | 'warehouse_id'                                       | 'test_warehouse'                                                                                                                                                                                          | ''       |
| 'spill'   | 'result_set_spilling_disk_quota_ratio'               | '0'                                                                                                                                                                                                       | ''       |
| 'spill'   | 'sort_spilling_disk_quota_ratio'                     | '60'                                                                                                                                                                                                      | ''       |
| 'spill'   | 'spill_local_disk_max_bytes'                         | '18446744073709551615'                                                                                                                                                                                    | ''       |
| 'spill'   | 'spill_local_disk_path'                              | ''                                                                                                                                                                                                        | ''       |
| 'spill'   | 'spill_local_disk_reserved_space_percentage'         | '10.0'                                                                                                                                                                                                    | ''       |
| 'spill'   | 'storage'                                            | 'null'                                                                                                                                                                                                    | ''       |
| 'spill'   | 'window_partition_spilling_disk_quota_ratio'         | '60'                                                                                                                                                                                                      | ''       |
| 'storage' | 'allow_insecure'                                     | 'true'                                                                                                                                                                                                    | ''       |
| 'storage' | 'azblob.account_key'                                 | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'azblob.account_name'                                | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'azblob.container'                                   | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'azblob.endpoint_url'                                | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'azblob.root'                                        | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'cos.bucket'                                         | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'cos.endpoint_url'                                   | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'cos.root'                                           | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'cos.secret_id'                                      | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'cos.secret_key'                                     | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'disable_config_load'                                | 'false'                                                                                                                                                                                                   | ''       |
| 'storage' | 'disable_instance_profile'                           | 'false'                                                                                                                                                                                                   | ''       |
| 'storage' | 'fs.data_path'                                       | '_data'                                                                                                                                                                                                   | ''       |
| 'storage' | 'gcs.bucket'                                         | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'gcs.credential'                                     | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'gcs.endpoint_url'                                   | 'https://storage.googleapis.com'                                                                                                                                                                          | ''       |
| 'storage' | 'gcs.root'                                           | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'hdfs.name_node'                                     | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'hdfs.root'                                          | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'num_cpus'                                           | '0'                                                                                                                                                                                                       | ''       |
| 'storage' | 'obs.access_key_id'                                  | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'obs.bucket'                                         | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'obs.endpoint_url'                                   | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'obs.root'                                           | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'obs.secret_access_key'                              | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'oss.access_key_id'                                  | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'oss.access_key_secret'                              | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'oss.bucket'                                         | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'oss.endpoint_url'                                   | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'oss.presign_endpoint_url'                           | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'oss.root'                                           | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'oss.server_side_encryption'                         | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'oss.server_side_encryption_key_id'                  | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 's3.access_key_id'                                   | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 's3.bucket'                                          | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 's3.enable_virtual_host_style'                       | 'false'                                                                                                                                                                                                   | ''       |
| 'storage' | 's3.endpoint_url'                                    | 'https://s3.amazonaws.com'                                                                                                                                                                                | ''       |
| 'storage' | 's3.external_id'                                     | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 's3.master_key'                                      | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 's3.region'                                          | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 's3.role_arn'                                        | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 's3.root'                                            | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 's3.secret_access_key'                               | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 's3.security_token'                                  | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 's3.storage_class'                                   | 'Standard'                                                                                                                                                                                                | ''       |
| 'storage' | 'storage_connect_timeout'                            | '0'                                                                                                                                                                                                       | ''       |
| 'storage' | 'storage_max_concurrent_io_requests'                 | '0'                                                                                                                                                                                                       | ''       |
| 'storage' | 'storage_num_cpus'                                   | 'null'                                                                                                                                                                                                    | ''       |
| 'storage' | 'storage_pool_max_idle_per_host'                     | '0'                                                                                                                                                                                                       | ''       |
| 'storage' | 'storage_retry_io_timeout'                           | '0'                                                                                                                                                                                                       | ''       |
| 'storage' | 'storage_retry_timeout'                              | '0'                                                                                                                                                                                                       | ''       |
| 'storage' | 'storage_tcp_keepalive'                              | '0'                                                                                                                                                                                                       | ''       |
| 'storage' | 'storage_type'                                       | 'null'                                                                                                                                                                                                    | ''       |
| 'storage' | 'type'                                               | 'fs'                                                                                                                                                                                                      | ''       |
| 'storage' | 'webhdfs.delegation'                                 | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'webhdfs.disable_list_batch'                         | 'false'                                                                                                                                                                                                   | ''       |
| 'storage' | 'webhdfs.endpoint_url'                               | ''                                                                                                                                                                                                        | ''       |
| 'storage' | 'webhdfs.root'                                       | ''                                                                                                                                                                                                        | ''       |
