---------- TABLE INFO ------------
DB.Table: 'system'.'columns', Table: columns-table_id:1, ver:0, Engine: SystemColumns
-------- TABLE CONTENTS ----------
+-----------------------------------+----------------------+---------------------------+-----------------------+---------------------+----------+----------+----------+----------+----------+
| Column 0                          | Column 1             | Column 2                  | Column 3              | Column 4            | Column 5 | Column 6 | Column 7 | Column 8 | Column 9 |
| 'capacity'                        | 'system'             | 'caches'                  | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 4        |
| 'cardinality'                     | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'catalog'                         | 'system'             | 'databases'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'catalog'                         | 'system'             | 'databases_with_history'  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'catalog'                         | 'system'             | 'streams'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'catalog'                         | 'system'             | 'streams_terse'           | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'catalog'                         | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'catalog'                         | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'catalog'                         | 'system'             | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'catalog'                         | 'system'             | 'views_with_history'      | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'catalog_name'                    | 'information_schema' | 'schemata'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'category'                        | 'system'             | 'build_options'           | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'character_maximum_length'        | 'information_schema' | 'columns'                 | 'Nullable(UInt16)'    | 'SMALLINT UNSIGNED' | ''       | ''       | 'YES'    | ''       | NULL     |
| 'character_octet_length'          | 'information_schema' | 'columns'                 | 'Nullable(UInt16)'    | 'SMALLINT UNSIGNED' | ''       | ''       | 'YES'    | ''       | NULL     |
| 'character_set_catalog'           | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'character_set_name'              | 'information_schema' | 'character_sets'          | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'character_set_name'              | 'information_schema' | 'columns'                 | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'character_set_schema'            | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'check_option'                    | 'information_schema' | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'cluster'                         | 'system'             | 'clusters'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'cluster_by'                      | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 8        |
| 'cluster_by'                      | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 8        |
| 'collation'                       | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'collation_catalog'               | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'collation_name'                  | 'information_schema' | 'columns'                 | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'collation_schema'                | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'column_comment'                  | 'information_schema' | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'column_default'                  | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'column_id'                       | 'system'             | 'columns'                 | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 9        |
| 'column_key'                      | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'column_name'                     | 'information_schema' | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'column_name'                     | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'column_name'                     | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'column_name'                     | 'system'             | 'statistics'              | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'column_type'                     | 'information_schema' | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'command'                         | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'comment'                         | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'comment'                         | 'system'             | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 8        |
| 'comment'                         | 'system'             | 'dictionaries'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 7        |
| 'comment'                         | 'system'             | 'notifications'           | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 6        |
| 'comment'                         | 'system'             | 'password_policies'       | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'comment'                         | 'system'             | 'procedures'              | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'comment'                         | 'system'             | 'stages'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 11       |
| 'comment'                         | 'system'             | 'streams'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 7        |
| 'comment'                         | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 26       |
| 'comment'                         | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 26       |
| 'comment'                         | 'system'             | 'tags'                    | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'comment'                         | 'system'             | 'task_history'            | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 3        |
| 'comment'                         | 'system'             | 'tasks'                   | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 4        |
| 'comment'                         | 'system'             | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 11       |
| 'comment'                         | 'system'             | 'views_with_history'      | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 11       |
| 'completed_time'                  | 'system'             | 'task_history'            | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 14       |
| 'compressed_data_bytes'           | 'system'             | 'temporary_tables'        | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 10       |
| 'condition_text'                  | 'system'             | 'task_history'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 8        |
| 'condition_text'                  | 'system'             | 'tasks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 9        |
| 'constraint_catalog'              | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'constraint_catalog'              | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'constraint_column_indexes'       | 'system'             | 'constraints'             | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'constraint_column_names'         | 'system'             | 'constraints'             | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'constraint_name'                 | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'constraint_name'                 | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'constraint_schema'               | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'constraint_schema'               | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'create_time'                     | 'information_schema' | 'tables'                  | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | NULL     |
| 'created_on'                      | 'system'             | 'constraints'             | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 7        |
| 'created_on'                      | 'system'             | 'dictionaries'            | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 8        |
| 'created_on'                      | 'system'             | 'indexes'                 | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 6        |
| 'created_on'                      | 'system'             | 'locks'                   | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 7        |
| 'created_on'                      | 'system'             | 'notification_history'    | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 0        |
| 'created_on'                      | 'system'             | 'notifications'           | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 0        |
| 'created_on'                      | 'system'             | 'password_policies'       | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 3        |
| 'created_on'                      | 'system'             | 'procedures'              | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 5        |
| 'created_on'                      | 'system'             | 'roles'                   | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 3        |
| 'created_on'                      | 'system'             | 'stages'                  | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 10       |
| 'created_on'                      | 'system'             | 'streams'                 | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 4        |
| 'created_on'                      | 'system'             | 'tables'                  | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 11       |
| 'created_on'                      | 'system'             | 'tables_with_history'     | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 11       |
| 'created_on'                      | 'system'             | 'tags'                    | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 3        |
| 'created_on'                      | 'system'             | 'tasks'                   | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 0        |
| 'created_on'                      | 'system'             | 'temporary_tables'        | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 8        |
| 'created_on'                      | 'system'             | 'user_functions'          | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 6        |
| 'created_on'                      | 'system'             | 'users'                   | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 11       |
| 'created_on'                      | 'system'             | 'views'                   | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 7        |
| 'created_on'                      | 'system'             | 'views_with_history'      | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 7        |
| 'created_time'                    | 'system'             | 'processes'               | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 15       |
| 'creator'                         | 'system'             | 'stages'                  | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 9        |
| 'current_query_id'                | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 17       |
| 'data_compressed_size'            | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 16       |
| 'data_compressed_size'            | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 16       |
| 'data_free'                       | 'information_schema' | 'tables'                  | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'data_length'                     | 'information_schema' | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | NULL     |
| 'data_read_bytes'                 | 'system'             | 'processes'               | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 9        |
| 'data_size'                       | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 15       |
| 'data_size'                       | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 15       |
| 'data_type'                       | 'information_schema' | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'data_type'                       | 'system'             | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'data_write_bytes'                | 'system'             | 'processes'               | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 10       |
| 'database'                        | 'system'             | 'clustering_history'      | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'database'                        | 'system'             | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'database'                        | 'system'             | 'constraints'             | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'database'                        | 'system'             | 'dictionaries'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'database'                        | 'system'             | 'indexes'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'database'                        | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'database'                        | 'system'             | 'statistics'              | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'database'                        | 'system'             | 'streams'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'database'                        | 'system'             | 'streams_terse'           | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'database'                        | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'database'                        | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'database'                        | 'system'             | 'temporary_tables'        | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'database'                        | 'system'             | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'database'                        | 'system'             | 'views_with_history'      | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'database'                        | 'system'             | 'virtual_columns'         | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'database_id'                     | 'system'             | 'databases'               | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'database_id'                     | 'system'             | 'databases_with_history'  | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'database_id'                     | 'system'             | 'tables'                  | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'database_id'                     | 'system'             | 'tables_with_history'     | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'database_id'                     | 'system'             | 'views'                   | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'database_id'                     | 'system'             | 'views_with_history'      | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'datetime_precision'              | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'default'                         | 'information_schema' | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'default'                         | 'system'             | 'settings'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'default_character_set_catalog'   | 'information_schema' | 'schemata'                | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'default_character_set_name'      | 'information_schema' | 'schemata'                | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'default_character_set_schema'    | 'information_schema' | 'schemata'                | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'default_collate_name'            | 'information_schema' | 'character_sets'          | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'default_collation_name'          | 'information_schema' | 'schemata'                | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'default_expression'              | 'system'             | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'default_kind'                    | 'system'             | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'default_role'                    | 'system'             | 'users'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'default_warehouse'               | 'system'             | 'users'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'definition'                      | 'system'             | 'indexes'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'definition'                      | 'system'             | 'task_history'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 7        |
| 'definition'                      | 'system'             | 'tasks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 8        |
| 'definition'                      | 'system'             | 'user_functions'          | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'delete_rule'                     | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'description'                     | 'information_schema' | 'character_sets'          | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'description'                     | 'system'             | 'configs'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'description'                     | 'system'             | 'functions'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'description'                     | 'system'             | 'procedures'              | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'description'                     | 'system'             | 'settings'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'description'                     | 'system'             | 'user_functions'          | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'disabled'                        | 'system'             | 'users'                   | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'distinct_count'                  | 'system'             | 'statistics'              | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 5        |
| 'domain_catalog'                  | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'domain_name'                     | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'domain_schema'                   | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'drop_time'                       | 'information_schema' | 'tables'                  | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | NULL     |
| 'dropped_on'                      | 'system'             | 'databases'               | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 4        |
| 'dropped_on'                      | 'system'             | 'databases_with_history'  | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 4        |
| 'dropped_on'                      | 'system'             | 'tables'                  | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 12       |
| 'dropped_on'                      | 'system'             | 'tables_with_history'     | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 12       |
| 'dropped_on'                      | 'system'             | 'views'                   | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 8        |
| 'dropped_on'                      | 'system'             | 'views_with_history'      | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 8        |
| 'dummy'                           | 'system'             | 'one'                     | 'UInt8'               | 'TINYINT UNSIGNED'  | ''       | ''       | 'NO'     | ''       | 0        |
| 'dummy'                           | 'system'             | 'zero'                    | 'UInt8'               | 'TINYINT UNSIGNED'  | ''       | ''       | 'NO'     | ''       | 0        |
| 'enabled'                         | 'system'             | 'notifications'           | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'end_time'                        | 'system'             | 'clustering_history'      | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 1        |
| 'endpoint'                        | 'system'             | 'stages'                  | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 4        |
| 'engine'                          | 'information_schema' | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'engine'                          | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'engine'                          | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'engine'                          | 'system'             | 'temporary_tables'        | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'engine'                          | 'system'             | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'engine'                          | 'system'             | 'views_with_history'      | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'engine_full'                     | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 7        |
| 'engine_full'                     | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 7        |
| 'engine_full'                     | 'system'             | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'engine_full'                     | 'system'             | 'views_with_history'      | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'error_integration'               | 'system'             | 'tasks'                   | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 12       |
| 'error_message'                   | 'system'             | 'notification_history'    | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'example'                         | 'system'             | 'functions'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'exception_code'                  | 'system'             | 'task_history'            | 'Int64'               | 'BIGINT'            | ''       | ''       | 'NO'     | ''       | 11       |
| 'exception_text'                  | 'system'             | 'task_history'            | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 12       |
| 'expression'                      | 'system'             | 'constraints'             | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
